Urn Example
p-proposition added at each time-step: takeBall perfomed-at I with-prob 2/3

9 	 0.022 	 0.00
26 	 0.021 	 0.00
71 	 0.027 	 0.00
181 	 0.030 	 0.00
433 	 0.040 	 0.01
984 	 0.057 	 0.03
2151 	 0.107 	 0.08
4571 	 0.219 	 0.19
9521 	 0.468 	 0.44
19558 	 0.992 	 0.96
39799 	 2.143 	 2.11
80481 	 4.945 	 4.91
162081 	 9.534 	 9.46
325556 	 20.214 	 20.17
652823 	 42.677 	 42.63
1307719 	 107.777 	 107.73
2617921 	 202.619 	 202.57
5238786 	 403.794 	 403.74
10481031 	 808.288 	 808.24
20966093 	 1643.290 	 1643.24
41936849 	 3416.893 	 3416.84
83879056 	 7071.982 	 7071.92
